category,text
0,"M.Sc Programme in Environmental Science
"
0,"Angelo State University - International Marketing (One Year)
"
0,"California State University, Dominguez Hills - Master's Programme in Politics, Security and War, specialization in Political Science: Security Studies
"
0,"Master's Programme, Civil and Architectural Engineering
"
0,"Jönköping University Master's programme in Energy-efficient and Environmental Building Design
"
0,"KMH – Royal College of Music in Stockholm Master of Fine Arts in Music with Specialisation in Improvisation Performance
"
0,"Boise State University-Massage Therapy
"
0,"American University-Textile Design
"
0,"American Coastline University-Construction Supervision
"
0,"Mälardalen University - Master Programme in Biology, Conservation Biology
"
0,"Bucknell University - Textile Design
"
0,"American University-Master Programme in Wood Technology
"
0,"Bloomsburg University of Pennsylvania-Master of Fine Arts Programme in Photography
"
0,"Campbell University - Master's Programme in Physics - Theoretical Physics: Quantum Fields and Strings
"
0,"Augustana College-Master's Programme, Railway Engineering
"
0,"Birmingham-Southern College - Master's Programme in Physics - Energy Physics
"
0,"University of Skövde-MSc Programme in Environmental Science - Environmental Toxicology and Chemistry
"
0,"California State Polytechnic University, Pomona-International Economics, Bachelor programme
"
0,"Bowie State University Serious Games - Master's Programme
"
0,"Angelo State University-Master's Programme in Computing Science
"
0,"Antioch University-Seattle - Master in Sustainability Science  Environment and Decision Making
"
0,"California Lutheran University-Master's Programme in CRAFT! - Ceramics and Glass
"
0,"Blekinge Institute of Technology-Master's Programme in Industrial Analytics
"
0,"Bloomsburg University of Pennsylvania Renewable Electric Power Systems, Master Programme
"
0,"California Maritime Academy - Master's Programme in Water Engineering
"
0,"Master's Programme in Evolutionary Biology - MEME
"
0,"Brown University-Master's Programme in Chemistry - Bio and Nano Materials
"
0,"Halmstad University Master Programme in Molecular Biology, General
"
0,"SMI – University College of Music Education in Stockholm Bachelor of Fine Arts in Opera
"
0,"Bridgewater College-Education for Sustainable Development, Master's Programme
"
0,"Boise State University - Master's Programme in Early Modern History
"
0,"Air Force Institute of Technology Chemical Plant Operator
"
0,"Brandeis University - Massage Therapy
"
0,"Black Hills State University - Master's Programme, Nuclear Energy Engineering
"
0,"Karlstad University - Security Officer
"
0,"Brandeis University-Applied Data Science Master's Programme
"
0,"Stockholm School of Theology Master's Programme in Earth Science - Hydrology/Hydrogeology
"
0,"Allentown College of Saint Francis de Sales-Occupational Health and Safety Practitioner (Applied Certificate)
"
0,"Arizona State University - Master's programme in Sustainable Urban Design
"
0,"Abilene Christian University - Master Programme in Physics, Biological Physics and Computational Biology
"
0,"GIH – the Swedish School of Sport and Health Sciences - Master's Programme in Environmental Management and Policy
"
0,"Aurora University - Personal Trainer
"
0,"Master Programme (One Year) in International Strategic Management
"
0,"Campbell University-Political Science: Global Politics, M.Sc Programme (Two-year)
"
0,"Royal Institute of Art - Master of Science Programme in Cultural Criminology
"
0,"Master's Programme (One year) in Managing People, Knowledge & Change
"
0,"Bridgewater College-Biodiversity and Systematics, Nordic Master's Programme
"
0,"California State Polytechnic University, Pomona Political Science, M.Sc Programme
"
0,"California School of Professional Psychology Master's Programme in Literature - Culture - Media, German Literature
"
0,"Carlow College-Statistics and Machine Learning, Master´s Programme - First and main admission round
"
0,"Campbell University Master's Programme in Crisis Management and Peacebuilding
"
0,"University of Skövde-Applied Data Science Master's Programme
"
0,"American Coastline University Master's Programme in Literature - Culture - Media, English Literature
"
0,"Ersta Sköndal University College-BSc Programme in Earth Science, Distance Learning
"
0,"Boston University-Serious Games - Master's Programme
"
0,"SLU – Swedish University of Agricultural Sciences-Master's Programme, Communication Systems
"
0,"Brown University - Ancient and medieval philosophy and classical philology, Master's Programme
"
0,"Brandeis University Master Programme in Fashion and Textile Design, Specialisation in Textile Design
"
0,"University of Gothenburg - Master's Programme in Politics, Security and War, specialization in Political Science: Security Studies
"
0,"Master's Programme in Water Engineering
"
0,"Royal Institute of Art - Retail Customer Service
"
0,"Master's Programme, Engineering Materials Science
"
0,"Brenau University-Master's Programme, Railway Engineering
"
0,"Multidisciplinary Master's Programme in Demography
"
0,"California State University, Bakersfield - Master Programme in Resource Recovery - Sustainable Energy Processes
"
0,"Antioch University-Los Angeles - Marketing Management, Bachelor programme
"
0,"Brenau University-Master's Programme in Public Health Sciences - specialization Health Promotion and Prevention
"
0,"Bradley University-Food Service Cook
"
0,"Alabama A&M University - Bachelor Programme in Computer Science and Engineering, specialisation in the Internet of Things
"
0,"Master's Programme in Biology - Ecology and Conservation
"
0,"Masters Program in Human Rights and Democracy
"
0,"Cameron University-Bachelor Programme in Computer Science and Engineering, specialisation in the Internet of Things
"
0,"Augustana College-Master programme in English: Literary specialisation
"
0,"KTH Royal Institute of Technology-Statistics and Machine Learning, Master´s Programme - First and main admission round
"
0,"Stockholm School of Theology - Molecular Biology, Master's Programme
"
0,"Work Integrated Political Studies
"
0,"Uppsala University - Master's Programme in Nutrition Science
"
0,"Alaska Pacific University-European Studies - Politics, Societies and Cultures, Bachelor's Programme
"
0,"Albion College-Geographic Information Science for Resource Management
"
0,"California State University, Dominguez Hills-Master's Programme in Constitutional Law and Human Rights
"
0,"GIH – the Swedish School of Sport and Health Sciences-Sustainable Energy Processes and Systems, master programme
"
0,"Boston Graduate School of Psychoanalysis - MSc Programme in Earth Science - Hydrology/Hydrogeology
"
0,"Interventions in Childhood (One Year)
"
0,"Royal Institute of Art - Office Administration
"
0,"Bachelor Programme in Computer Science and Engineering, specialisation in the Internet of Things
"
0,"Air Force Institute of Technology - Auto Mechanic
"
0,"Design and Construction Project Management
"
0,"Stockholm University-Master's Programme, Molecular Techniques in Life Science
"
0,"KMH – Royal College of Music in Stockholm Master's Programme in Biology - Ecosystems and Aquatic Ecology
"
0,"Master of Science Programme in Strategic Communication
"
0,"California State University, Bakersfield - Master's programme in Nanoscience
"
0,"Master of Theology, biblical studies
"
0,"Master of Science Programme in Human Ecology - Culture, Power and Sustainability
"
0,"Allegheny College - New Media Design
"
0,"Brigham Young University Hawaii-Master's Programme, Transport and Geoinformation Technology
"
0,"Augustana College - Master's Programme, Sustainable Urban Planning and Design
"
0,"Carlow College-Chief Mate
"
0,"Ageing and Social Change, Master's Programme
"
0,"Master Programme in Service Management: Master
"
0,"Computational Materials Science, M.Sc Programme (Two-Year)
"
0,"Bridgewater College-Master of Science Programme in European Affairs
"
0,"Carroll College-Master's Programme, Embedded Systems
"
0,"Aurora University - MSc Programme in Earth Science - Physical Geography
"
0,"Umeå University-Social Media and Web Technologies, Master Programme
"
0,"University of Gothenburg - Master's programme in Disaster Risk Management and Climate Change Adaptation
"
0,"California State University, Stanislaus - Master of Science Programme in Human Ecology - Culture, Power and Sustainability
"
0,"Örebro University - Master Programme in Fashion and Textile Design, Specialisation in Textile Design
"
0,"Alfred University - Security Officer
"
0,"Uppsala University-Master's Programme in Cognitive Science
"
0,"Angelo State University - Master's programme in Genomics and Systems Biology
"
0,"Adelphi University - Mathematics and Modelling, Master Programme - Specialization Algebra with Cryptography and Coding
"
0,"Chalmers University of Technology - Master's Programme, Engineering Mechanics
"
0,"Antioch University-Seattle Master's Programme in Chemistry
"
0,"Software Technology, Master Programme
"
0,"California State University, Bakersfield - Textile Design
"
0,"Electrical and Electronics Repairman
"
0,"Antioch University-Seattle Master's Programme, Communication Systems
"
0,"Allegheny College-Master programme in Business Administration specialising in Auditing and Control
"
0,"Carroll College Disability Support Worker
"
